Index,Index_list
109890,"[36181, 51529, 93462, 43660, 90206, 103285, 35359, 55971, 56955, 22916]"
109891,"[65506, 10125, 73771, 68477, 39436, 3731, 70626, 30474, 99876, 45719]"
109892,"[66978, 68262, 94250, 81782, 13990, 65143, 96496, 52445, 469, 82221]"
109893,"[55356, 77129, 95066, 82288, 1839, 32343, 107355, 27325, 17489, 70678]"
109894,"[8713, 106701, 30267, 69851, 59035, 31438, 39970, 78480, 59643, 5315]"
109895,"[107330, 18225, 65929, 104559, 3956, 96502, 35093, 28876, 89678, 11146]"
109896,"[86043, 60732, 94682, 109006, 85790, 15110, 94192, 75249, 40763, 45522]"
109897,"[45705, 12023, 24246, 96801, 11907, 86288, 76691, 50860, 79921, 47669]"
109898,"[22283, 49705, 40476, 10946, 43364, 85331, 55614, 21174, 76798, 30287]"
109899,"[76736, 53668, 23544, 4967, 74108, 68157, 41186, 44262, 79262, 7495]"
109900,"[31645, 69916, 96899, 16163, 6246, 63938, 108778, 20893, 10024, 89242]"
109901,"[1817, 98576, 23983, 57870, 62125, 27307, 21415, 74951, 96119, 76449]"
109902,"[7883, 37832, 40637, 53149, 42883, 43857, 86735, 101152, 75004, 60649]"
109903,"[37828, 33985, 93447, 17432, 109383, 79486, 35937, 48344, 26247, 70582]"
109904,"[55390, 62093, 89174, 36496, 57900, 40413, 62955, 11887, 85134, 100775]"
109905,"[50524, 61702, 99818, 65806, 83587, 50889, 82314, 68320, 95290, 31250]"
109906,"[91130, 76249, 78245, 59280, 51050, 16563, 14466, 63953, 54002, 22029]"
109907,"[64376, 102126, 88921, 96363, 106702, 18722, 3200, 95765, 52058, 105700]"
109908,"[1761, 17289, 10201, 89942, 26130, 81640, 84618, 93320, 72302, 1114]"
109909,"[4735, 22193, 39644, 21468, 14023, 3522, 70989, 30727, 64989, 85676]"
109910,"[22270, 102214, 103741, 37379, 44892, 44852, 86531, 90128, 53675, 29375]"
109911,"[92170, 71331, 16465, 39949, 59281, 74105, 18828, 40449, 97474, 27427]"
109912,"[47038, 90373, 77968, 79526, 56197, 64486, 24794, 81308, 44862, 104686]"
109913,"[95384, 98947, 44513, 11150, 44232, 100001, 86022, 44731, 98826, 44514]"
109914,"[100220, 61230, 109116, 17, 65016, 31774, 6609, 74662, 23356, 64783]"
109915,"[101463, 68531, 37268, 109657, 21054, 22437, 24521, 90871, 33211, 31667]"
109916,"[93449, 87493, 93728, 60330, 90803, 97113, 19120, 79626, 96046, 13763]"
109917,"[39037, 8303, 75086, 85404, 85234, 2482, 68712, 18502, 40113, 30700]"
109918,"[89948, 98419, 24080, 94563, 43256, 67693, 30319, 109574, 36303, 26868]"
109919,"[108310, 13756, 4578, 30788, 53613, 102666, 69524, 4823, 19507, 45899]"
109920,"[105597, 71074, 106050, 64153, 99111, 101386, 15981, 107399, 34392, 72728]"
109921,"[90295, 27148, 23228, 43923, 45324, 105851, 31378, 44771, 37263, 20105]"
109922,"[98992, 99749, 70896, 106967, 103269, 33791, 107846, 11910, 58490, 69894]"
109923,"[56767, 45879, 79912, 60361, 84940, 36016, 19823, 21999, 23887, 96252]"
109924,"[58758, 61749, 2639, 92548, 91710, 36761, 15746, 104979, 49657, 18212]"
109925,"[51821, 106381, 71199, 60383, 37271, 58713, 98627, 21576, 57438, 50565]"
109926,"[14975, 16461, 14305, 40491, 62706, 72576, 20285, 59, 43830, 75191]"
109927,"[103098, 109497, 56948, 20825, 78053, 67455, 95566, 88213, 52726, 5694]"
109928,"[59806, 95293, 64707, 61002, 78892, 96134, 16756, 42121, 80853, 72748]"
109929,"[34026, 87958, 51679, 56397, 32644, 23779, 4367, 7890, 37367, 88288]"
109930,"[5064, 104755, 41300, 34065, 21645, 81801, 107947, 70902, 36360, 88578]"
109931,"[4859, 3657, 66081, 107325, 86168, 38808, 75909, 20754, 97731, 50179]"
109932,"[33108, 94869, 97716, 17147, 53310, 101028, 66007, 53481, 78725, 55830]"
109933,"[76618, 16151, 4663, 32692, 95501, 85953, 11459, 67344, 28626, 88539]"
109934,"[66508, 105618, 72319, 12076, 70034, 13138, 76148, 48351, 58328, 51732]"
109935,"[16278, 88043, 70730, 28441, 81749, 59303, 13753, 42526, 63464, 18461]"
109936,"[38382, 71708, 41714, 53393, 2966, 21433, 27911, 109356, 102570, 55352]"
109937,"[102189, 41012, 86921, 63681, 89827, 33585, 56687, 79125, 5346, 15186]"
109938,"[31192, 24158, 34323, 65931, 74241, 53263, 40939, 97171, 55721, 73569]"
109939,"[72611, 67290, 5141, 88354, 99631, 11306, 66362, 101940, 42095, 51947]"
109940,"[23847, 12854, 68351, 2170, 95510, 20378, 70402, 68513, 106572, 93887]"
109941,"[29048, 2391, 102064, 54275, 56891, 67280, 103138, 16215, 67552, 83385]"
109942,"[102300, 71894, 49768, 29257, 9775, 38860, 18963, 66908, 2280, 102522]"
109943,"[97368, 35005, 105162, 98165, 72349, 76343, 9158, 13943, 69150, 66497]"
109944,"[72240, 77855, 106002, 24540, 1014, 96976, 27315, 49091, 95265, 63381]"
109945,"[102899, 74591, 89498, 24146, 107538, 49330, 15644, 61234, 12517, 23365]"
109946,"[40290, 23847, 2715, 87448, 96660, 105646, 97492, 82455, 102684, 26289]"
109947,"[59666, 109238, 106617, 33497, 12517, 47109, 77485, 108874, 85267, 35378]"
109948,"[45989, 5223, 72457, 62042, 79010, 79844, 39906, 52367, 104958, 60523]"
109949,"[104247, 2493, 11246, 64975, 23632, 68748, 58940, 109437, 19366, 61396]"
109950,"[15206, 8095, 2977, 76584, 66071, 50732, 41023, 79869, 59390, 40964]"
109951,"[22486, 95451, 9826, 104807, 37469, 32346, 86930, 42062, 73017, 31061]"
109952,"[52983, 84515, 53099, 40879, 61189, 15513, 35182, 6303, 74617, 32030]"
109953,"[12512, 78643, 80526, 83675, 47421, 14298, 50976, 3962, 77875, 109725]"
109954,"[57481, 42599, 98515, 72357, 19052, 91017, 47962, 102065, 66901, 78863]"
109955,"[34392, 99373, 34183, 33950, 106050, 6993, 32180, 107399, 14431, 35628]"
109956,"[10849, 44956, 11618, 62089, 102253, 97322, 10069, 53329, 107938, 53435]"
109957,"[101380, 21768, 61950, 67607, 82470, 39453, 22018, 23643, 72625, 9617]"
109958,"[8959, 7931, 24595, 53381, 100203, 108643, 41138, 105977, 69177, 39759]"
109959,"[70799, 46319, 12041, 105995, 70259, 8150, 100960, 23187, 73791, 26596]"
109960,"[25351, 98039, 87099, 66234, 14588, 4453, 76508, 9760, 52274, 30517]"
109961,"[12308, 15305, 95715, 20984, 91112, 34170, 81669, 27490, 56385, 98620]"
109962,"[83626, 94, 44476, 51828, 75107, 26349, 103277, 93923, 70102, 10409]"
109963,"[29997, 71966, 79060, 26907, 5723, 5976, 47135, 87658, 63170, 13436]"
109964,"[26245, 87147, 36686, 96884, 38392, 68685, 66579, 104499, 95721, 82224]"
109965,"[100307, 38823, 14085, 67928, 18176, 81683, 85668, 31067, 106851, 15787]"
109966,"[79448, 12536, 13409, 3378, 97499, 50805, 19383, 30100, 41981, 22843]"
109967,"[19006, 93369, 88610, 29754, 90773, 93834, 99070, 14747, 14255, 2146]"
109968,"[26561, 92838, 68163, 27792, 69997, 31844, 96514, 42506, 26646, 39597]"
109969,"[100006, 56611, 99529, 65895, 44908, 84923, 108284, 77535, 32551, 62310]"
109970,"[106680, 12039, 36148, 45296, 93976, 60759, 2707, 66033, 77485, 22857]"
109971,"[66418, 29490, 99450, 49734, 18352, 53192, 72185, 21018, 108912, 15408]"
109972,"[9477, 82388, 31605, 9209, 54933, 43574, 81815, 35316, 83373, 74626]"
109973,"[26439, 51936, 105162, 76343, 22276, 16387, 66497, 65599, 12825, 20289]"
109974,"[78682, 9580, 2615, 71952, 46604, 21594, 90046, 39568, 109459, 12844]"
109975,"[36500, 18016, 57443, 108825, 55798, 97969, 33466, 46939, 10460, 3365]"
109976,"[75223, 20025, 21602, 63272, 104781, 98720, 64925, 32974, 6566, 38945]"
109977,"[6726, 100440, 47928, 63748, 91633, 54967, 72302, 69230, 88646, 7170]"
109978,"[34690, 37034, 17162, 57994, 39922, 35396, 48281, 69524, 15054, 28807]"
109979,"[29620, 41297, 90121, 81414, 104658, 38406, 73385, 34388, 95553, 54091]"
109980,"[73279, 96285, 88749, 1885, 50554, 81228, 100977, 105099, 18226, 17645]"
109981,"[38588, 90350, 61288, 33090, 77844, 57889, 95445, 15532, 8636, 49414]"
109982,"[48776, 42716, 8046, 68505, 105896, 19320, 72568, 65266, 25235, 5099]"
109983,"[39319, 59727, 61347, 97520, 93022, 92260, 39820, 31788, 66231, 33519]"
109984,"[62373, 4046, 89903, 60396, 32324, 49227, 107033, 98019, 25359, 106417]"
109985,"[28745, 7306, 12432, 1513, 100051, 97514, 63215, 105720, 102850, 73767]"
109986,"[12700, 45977, 55500, 35197, 56789, 83055, 78665, 20602, 26554, 47781]"
109987,"[64119, 33559, 13321, 43241, 20076, 40389, 18591, 31533, 554, 99410]"
109988,"[24612, 68107, 43547, 3372, 48861, 100919, 59446, 13837, 78621, 67804]"
109989,"[58309, 7785, 78817, 61952, 82489, 13208, 78115, 86531, 8885, 106630]"
109990,"[21367, 85833, 9743, 48512, 67551, 99431, 91864, 51221, 4232, 8750]"
109991,"[48676, 90006, 40979, 34688, 29419, 71541, 8946, 3199, 68654, 624]"
109992,"[25922, 87619, 9558, 50482, 23489, 64875, 55363, 41630, 86805, 32793]"
109993,"[73818, 80894, 72272, 75788, 57823, 13534, 75444, 17839, 84525, 26894]"
109994,"[101876, 94494, 61983, 57219, 89244, 8808, 89584, 12073, 63535, 1319]"
109995,"[32508, 35396, 65693, 15086, 53157, 94189, 69722, 48757, 72534, 47600]"
109996,"[33970, 30898, 29950, 31376, 37752, 64983, 43637, 93072, 3872, 20520]"
109997,"[27766, 50671, 87575, 25866, 52986, 80556, 17704, 67758, 72929, 64325]"
109998,"[27094, 96146, 81664, 71231, 2384, 18341, 36448, 49854, 73823, 19846]"
109999,"[24790, 54349, 25115, 31535, 44480, 52894, 2015, 38326, 6327, 33985]"
110000,"[46832, 19554, 53559, 8576, 53580, 72380, 78342, 93210, 5958, 14133]"
110001,"[72647, 39066, 44041, 3694, 37581, 67250, 100903, 24520, 19042, 60044]"
110002,"[46922, 55165, 55217, 80065, 35097, 74228, 30085, 81916, 74745, 19982]"
110003,"[100557, 56448, 86572, 45382, 20565, 90762, 66507, 29760, 96545, 14903]"
110004,"[43494, 31913, 902, 26952, 30901, 79577, 90088, 12143, 85504, 38559]"
110005,"[103362, 93535, 44119, 57109, 82522, 2114, 9085, 2268, 78011, 56247]"
110006,"[65878, 94062, 79543, 31124, 34097, 39455, 30174, 104930, 10452, 69593]"
110007,"[68043, 82717, 1780, 4000, 61490, 97891, 11159, 35751, 73274, 56164]"
110008,"[42386, 84579, 64242, 82409, 38421, 44150, 45727, 64101, 35741, 104916]"
110009,"[21888, 68625, 19766, 61290, 44906, 58317, 67356, 1586, 31495, 42985]"
110010,"[7152, 9827, 42621, 42620, 54069, 69577, 21361, 68115, 67871, 57442]"
110011,"[30910, 38793, 37259, 14129, 20380, 20857, 74813, 47642, 100682, 88400]"
110012,"[22402, 93424, 30442, 105395, 89340, 38999, 30478, 48269, 62796, 104341]"
110013,"[8656, 101701, 96344, 46024, 42872, 107437, 41757, 40880, 33494, 33506]"
110014,"[15931, 32116, 23818, 43875, 49280, 9036, 26378, 2579, 68626, 96667]"
110015,"[25200, 50128, 67421, 34798, 81579, 37537, 30516, 35576, 32273, 76716]"
110016,"[94326, 66216, 69731, 74911, 102938, 24392, 72772, 43449, 22460, 77920]"
110017,"[24153, 98328, 84614, 64357, 73398, 88398, 18486, 70826, 92439, 1122]"
110018,"[19640, 69421, 46343, 14147, 106768, 91719, 50801, 60947, 32709, 27034]"
110019,"[77939, 95988, 38611, 99578, 89745, 104997, 34254, 65478, 105758, 88023]"
110020,"[59330, 11282, 89496, 23951, 86318, 104829, 47019, 90088, 12143, 109391]"
110021,"[77577, 13647, 34246, 79276, 98888, 89876, 63935, 13804, 40491, 13064]"
110022,"[82354, 103525, 85993, 101567, 78169, 818, 7631, 100176, 104983, 61300]"
110023,"[52970, 28865, 60820, 20402, 11430, 100372, 29416, 80962, 94439, 54169]"
110024,"[2447, 7850, 9213, 54956, 22153, 67756, 73394, 60670, 827, 66866]"
110025,"[39315, 10272, 33821, 97298, 75945, 38010, 52226, 3651, 31578, 47247]"
110026,"[49831, 37840, 69236, 45846, 71486, 74297, 29420, 32243, 80163, 51860]"
110027,"[24398, 43487, 83951, 64898, 58698, 51433, 19344, 860, 53223, 73110]"
110028,"[14415, 39878, 13586, 5207, 3302, 100843, 92098, 58868, 13112, 109006]"
110029,"[11320, 82980, 68310, 41565, 40316, 61010, 30379, 105454, 98003, 96116]"
110030,"[51820, 42498, 62090, 45649, 45899, 32804, 2804, 53157, 97739, 2446]"
110031,"[60190, 74039, 4556, 33710, 3049, 105678, 70270, 75690, 14835, 77157]"
110032,"[58794, 18413, 93200, 56034, 92822, 24076, 73371, 93961, 68400, 49362]"
110033,"[39048, 88606, 87973, 42623, 67642, 44371, 52671, 83655, 30279, 67150]"
110034,"[47364, 1211, 98157, 32201, 64398, 62391, 8516, 61904, 69715, 20733]"
110035,"[20548, 42190, 61482, 85407, 66798, 5137, 26426, 50321, 76156, 40920]"
110036,"[59005, 54841, 73276, 50110, 47176, 19182, 65261, 54328, 24052, 64341]"
110037,"[46498, 50377, 101339, 25331, 104389, 70843, 66151, 13707, 28666, 38637]"
110038,"[108590, 28223, 91609, 30762, 102367, 65540, 20531, 23289, 55165, 104197]"
110039,"[68847, 101897, 31386, 107985, 80549, 98926, 90667, 46206, 18134, 59620]"
110040,"[92916, 24448, 91645, 76754, 46194, 30844, 5639, 45894, 11984, 70837]"
110041,"[35573, 17008, 81934, 65770, 70687, 100744, 6549, 34030, 10982, 89699]"
110042,"[60839, 67899, 101002, 37981, 68715, 108421, 78403, 7419, 59652, 5983]"
110043,"[36498, 28641, 104364, 92151, 91430, 3556, 14997, 81774, 72404, 64067]"
110044,"[30493, 16175, 17492, 29390, 85410, 17181, 29945, 3666, 77412, 79245]"
110045,"[21387, 58501, 22106, 19517, 26328, 80403, 54486, 69006, 79144, 91025]"
110046,"[104890, 24395, 18751, 56929, 15141, 15105, 3052, 87278, 50859, 13044]"
110047,"[66816, 94538, 40076, 98416, 10852, 32158, 61933, 7037, 73762, 86477]"
110048,"[48532, 85683, 61310, 70748, 21246, 62856, 4907, 83559, 108431, 41212]"
110049,"[30541, 61051, 39731, 16668, 104225, 11962, 58030, 74086, 36742, 41880]"
110050,"[60967, 69092, 43775, 69216, 53627, 39353, 39272, 84809, 87605, 91012]"
110051,"[4220, 54886, 49842, 27731, 61574, 28025, 83803, 92654, 102540, 67052]"
110052,"[26023, 43400, 14267, 33562, 14748, 94255, 108780, 105281, 109249, 41303]"
110053,"[16977, 23793, 84442, 27270, 33664, 22674, 14435, 107465, 97250, 86729]"
110054,"[73114, 44711, 76379, 58967, 36838, 29256, 91547, 97138, 4485, 18091]"
110055,"[20462, 77852, 90530, 70286, 15442, 52945, 57693, 72332, 45684, 87638]"
110056,"[44742, 26951, 20795, 53432, 64799, 20023, 77895, 68332, 76159, 101666]"
110057,"[101953, 19873, 55052, 105195, 43400, 102578, 12964, 33070, 36631, 14828]"
110058,"[47075, 93773, 43795, 28879, 106188, 33594, 77150, 57874, 68269, 24414]"
110059,"[25191, 24405, 58303, 67180, 99891, 73670, 77589, 81854, 80443, 23700]"
110060,"[90541, 2399, 34677, 2577, 33091, 107945, 57075, 64277, 76582, 14259]"
110061,"[56067, 40435, 21274, 27951, 10001, 31375, 94138, 91644, 52155, 89052]"
110062,"[23898, 54167, 101378, 107888, 76014, 109420, 94796, 43308, 29408, 74015]"
110063,"[46791, 20272, 60540, 31997, 13643, 107424, 28766, 38175, 12253, 18063]"
110064,"[39033, 14508, 28876, 98163, 3700, 15295, 78465, 83739, 96206, 6811]"
110065,"[97561, 43157, 83190, 87873, 73133, 8242, 20386, 68393, 58702, 40232]"
110066,"[106075, 1605, 23687, 77041, 93756, 98582, 36024, 16322, 54937, 41782]"
110067,"[12624, 69882, 36814, 15261, 12800, 690, 92865, 28738, 12567, 92497]"
110068,"[49402, 7505, 94086, 91829, 102640, 12600, 79047, 86669, 55273, 66399]"
110069,"[2091, 22279, 18685, 65457, 98845, 43358, 84374, 42727, 23933, 24719]"
110070,"[9476, 21632, 42237, 59647, 88111, 93676, 69907, 106839, 20676, 108350]"
110071,"[27970, 17615, 30809, 21508, 98243, 21961, 58966, 63593, 44833, 34791]"
110072,"[1662, 58449, 1878, 109533, 40755, 71421, 76395, 57354, 2345, 34884]"
110073,"[104036, 69867, 27369, 63100, 42960, 73023, 41735, 10544, 56406, 93764]"
110074,"[70988, 102844, 69449, 30584, 62409, 20254, 79396, 56057, 56845, 49104]"
110075,"[52519, 67161, 24939, 30436, 32242, 50828, 62990, 268, 86201, 25742]"
110076,"[1770, 2083, 43422, 64994, 47344, 29650, 21296, 13571, 31714, 73353]"
110077,"[87033, 23484, 15793, 21005, 36362, 63312, 62583, 54118, 53911, 40609]"
110078,"[68168, 49915, 103147, 20734, 42397, 61488, 66937, 38514, 44171, 48302]"
110079,"[11145, 82026, 51132, 20000, 101481, 10398, 88770, 37980, 107224, 109640]"
